SMILES,phase,HADES,QED,MolSkill,DBPP_SCORE,HADES_scs
O=c1[nH]cnc2c(C3NC(CO)C(O)C3O)c[nH]c12,2,0.9057521399657475,0.3713338063761394,2.8587866,0.3782002589148552,0.5519640654875332
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,2,0.0623621500629968,0.919118649793458,-11.310006,0.001121624193188,0.43433068541630176
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C1C(C)(C)C1(C)C)C(=O)OCC#N,2,0.907799827664591,0.5016985454674682,16.714878,0.952835534373596,0.15228765065074196
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,2,0.3307921519282308,0.3537783759817374,22.776596,0.9999298674752348,0.4455995140767298
Cc1[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCC(O)CN1CCOCC1,2,0.2119216813055333,0.5096580614407035,15.600619,0.0794603683315809,0.1901846110429398
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1,2,0.4792227707031244,0.7904125256982537,3.6574392,0.9657105459299696,0.29755700381547434
O=C(O)c1cccc(-c2cccc(NCCNCC(O)c3cccc(Cl)c3)c2)c1,2,0.0811550449209224,0.391955824225063,8.21449,0.1606904405381979,0.411366915865867
CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,2,0.7779245524427437,0.7530109725857365,1.3083783,0.1854491523816479,0.6480579519030621
O=C(c1ccccc1)N1CCC(CO)CC1,2,0.3984393152418494,0.8191343235393372,-1.2803094,0.9583999634753668,0.3071866054312812
Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)[nH]c2=O)cc1,2,0.1554786219423552,0.5648888639241375,-9.825741,0.0043237502092319,0.23294740321024915
CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,2,0.1055420745408888,0.349708573345541,1.3238376,0.5770625824485203,0.2743489688243307
CC(C)(CO)C(=O)SCCOP(=O)(NCc1ccccc1)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(C)(O)C1O,2,0.8012594317653773,0.1146653508694192,6.1768603,0.9774066983151508,0.2998037557175802
N#CC1CC(F)CN1C(=O)CNC1CCC(Cn2cncn2)C1,2,0.004951372867521,0.8534856265465692,-7.624316,0.0006533682058661,0.03991913086269526
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,2,0.2074427651173266,0.7587145009871451,7.2869344,0.1114884370445362,0.4424430949107279
COc1ccc(C2CNC(=O)C(Cc3cccc(C)c3)C2)cc1OC1CCCC1,2,0.0533906358632119,0.7677286253523289,-12.037021,0.0419573200400957,0.11409530590579249
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,2,0.7186788912447398,0.9256729590726124,-6.8519344,0.999246573139664,0.23946853880195587
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1,2,0.0410530324418696,0.5269442838814542,-4.9996533,0.0134100322981074,0.12113163334572896
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2,0.5745227919814905,0.8229096892671589,8.260782,0.9996406256970918,0.4363899265474743
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F,2,0.1824159910641949,0.6923406863851137,-2.9187772,0.0189594527949692,0.42204186961345236
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,2,0.9116804855310606,0.5512651961830369,21.736664,0.9998650896770732,0.33909905968092396
CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12,2,0.1019184593488323,0.7978399127610643,-3.2721548,0.0026683162772816,0.0904296289632408
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,2,0.0126986525213643,0.4017339505659366,0.9675697,0.0080495788559828,0.16224935711689853
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,2,0.6089214355317442,0.6883183502462321,5.9435806,0.3490159146574783,0.14071410237877424
CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1,2,0.1671716856158772,0.4244404162358626,16.298946,0.015444138675642,0.22790438712877537
COC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)C(C)(C)C)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,2,0.9851044955280716,0.1656469536205558,16.110466,0.9945437340558804,0.7589843743863862
CCS(=O)(=O)CCCC12CCC(c3nnc(-c4ccccc4C(F)(F)F)n3C)(CC1)CC2,2,0.1423125481034574,0.5514532583033472,3.241128,0.0305520963040116,0.38988337433490106
CCCC(C)CC(CN)CC(=O)O,2,0.7167185428820203,0.6391285559514852,12.960716,0.9991976938758798,0.41030796015221427
C#CC1(O)CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC21C,2,0.9829224487919308,0.4726004218295626,-2.1759255,0.1653145502934898,0.316924374123836
C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC1O,2,0.9945904079320436,0.4864318148543215,28.030853,0.9652379384959584,0.8628839931773842
CC(C=CC1CC1(C)c1ccc2c(c1)C(C)(C)CCC2(C)C)=CC(=O)O,2,0.911924112370918,0.5408558286645356,18.603933,0.0516062754228799,0.4570138588184465
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,2,0.9437282460106314,0.4922663812517228,-3.8940463,0.9899422811374284,0.7609011368956498
S=C=NCCc1ccccc1,2,0.0370758495451993,0.4918366976623542,19.802671,0.9955708799189376,0.11131826934295883
CCC(O)(c1nnc(NCc2ccc3c(-c4ccc(F)cc4)cc(=O)oc3c2)o1)C(F)(F)F,2,0.0761466852550441,0.3142375804479159,7.400665,0.0205710827601497,0.25508421208061083
CCOC(=O)c1cccc(C(C)=O)n1,2,0.0285163571894348,0.5383191672118953,9.846535,0.6727897116182892,0.19550348339105023
CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2,0.9898333319254216,0.3825496385561263,3.329803,0.9999432648914364,0.9110401573036858
CC(C)c1cc(N2CCC(N)C2)nc(N)n1,2,0.0255309815377052,0.7687436221734751,-9.160845,0.0053773794837012,0.18798658374103325
CCc1c(C)cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n1Cc1ccc(F)cc1,2,0.2266865101727304,0.758110457990517,-2.5565565,0.0028855416807226,0.5319005234060266
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,2,0.7484714556113411,0.6334617059881882,3.586954,0.2515698987189543,0.5237847458831736
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(C=CC(=O)NC1CCCCNC1=O)Cc1ccc(Cl)c(Cl)c1,2,0.2659080645490002,0.2908918908334812,7.375274,0.6506060322895839,0.2639970289806416
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,2,0.1584664055185916,0.3976602993121218,5.5506864,0.0995652927276237,0.3071159744127902
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,2,0.8853941697855529,0.4003080057176103,7.7143455,0.1314025518555464,0.46437557456097905
CC(NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,2,0.6458026384179595,0.8250455320199923,-9.935115,0.0090923474811838,0.34476974856319453
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,2,0.990707560800184,0.1035033946599854,20.383732,0.9993804783149718,0.814520014292785
O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Cl)cc12,2,0.292733048461804,0.7224683040728447,2.09262,0.1272151890361342,0.10121980421930983
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,2,0.4679758782457547,0.4126623139815662,5.06367,0.0137533634457757,0.47677067676421114
CCOC(=O)C(COC(=O)Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)c(C(=O)N(C)C)c1)(C(=O)OCC)c1ccccc1,2,0.8393024461401862,0.0946396900434544,15.641458,0.6876011381556607,0.3541633911686116
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,2,0.0732286292125561,0.2767967405036418,-1.5746043,0.9504845451616302,0.1465736139827944
Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1,2,0.0398005206671507,0.7190509806873359,-2.2392683,0.0141223083925998,0.14318454500748015
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,2,0.9562812236575308,0.0147694148422709,22.52896,0.9934095942599492,0.48298563601817984
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,2,0.0261231879689359,0.8842894592772066,9.076653,0.0005030944099161,0.07251165796608589
NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,2,0.1962079102951356,0.488769316644983,1.474677,0.9995385761747132,0.5002958340055748
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2,0.0902584112733188,0.6582979700988145,-4.154997,0.008681273972895,0.2749036602942253
CCCN(c1ccncc1F)n1cc(C)c2ccccc21,2,0.0597218170311435,0.7164687423949492,0.52988136,0.5349496787063281,0.20525409128270722
CC(Oc1nnc(-c2ccncc2)n1C)c1cc(-c2cccc(Cl)c2)on1,2,0.0253378738221478,0.5117355247040176,-2.1401672,0.0044134549490044,0.18651693607381295
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,2,0.7055174942769278,0.4281279099043263,4.8887053,0.9773322753623228,0.1352424732162836
CCOC1Cc2cc(C(F)(F)F)ccc2C1N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,2,0.2120245546410198,0.5239785340867569,-0.28140092,0.1741530530595611,0.2864788607734873
Cc1cc(C)c2nc(-c3cnc(NCCCC4CCN(C)CC4)nc3C)[nH]c2c1,2,0.0490654603663739,0.6054540363203006,0.2047112,0.2293740002131039,0.22996138097279265
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,2,0.2907017733175618,0.1163724507921719,6.8737464,0.8848205121097374,0.19313438224113993
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,2,0.7625862280995147,0.6494515417953364,5.436441,0.0495501983389451,0.7299713092730613
C#CC1(O)CCC2C3CCC4CC(O)CCC4(C)C3CCC21C,2,0.980639181851319,0.6681901280999849,9.390511,0.9347088033500324,0.46349388022635446
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,2,0.0274758126851998,0.7140720450985972,3.9413753,0.0140532869653771,0.08180037966152168
CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,2,0.128156106388228,0.5500149223256271,-6.8831615,0.0268606642336992,0.4369473001894885
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,2,0.8105343487146754,0.6712760288549324,7.2211785,0.0038900656375747,0.7670177713964101
NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O,2,0.9573379426347096,0.4475625735678167,14.936353,0.3514526751508035,0.8922068507421581
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,2,0.0474034698129873,0.671939582655601,2.1728878,0.0098596607668163,0.20294293134207447
CCCCP(=O)(O)CCCN,2,0.218866647697864,0.6056911422763652,7.2653356,0.998825865337963,0.4324473736907947
CN1CC(=O)NC1=NC(=O)Nc1cccc(Cl)c1,2,0.6611729468688111,0.8043595179065506,-11.610804,0.851142080674854,0.28398328509504883
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C,2,0.0350160077208765,0.2772439276544865,11.237299,0.0106853680823191,0.11822703995338965
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,2,0.00152383810936,0.672326711325456,-2.7542968,0.0075048396743497,0.0717828942039279
CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)C1C(=O)NO,2,0.0569711257675208,0.3639067750713895,-0.46025193,0.0079231548756232,0.1809584841530366
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,2,0.0828553763263574,0.4030120400312485,-11.622668,0.172744057269071,0.1651191727162605
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)NC1C(=O)Nc2ccccc2-c2ccccc21,2,0.0513612139310757,0.4599983551713029,4.989613,0.0095713031600232,0.3530447180948704
CC(C)(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(F)c3)CC2)C1,2,0.0997122607391495,0.7620812650006572,-9.3861,0.0039838084206775,0.23480935187933127
CCCCCCC(CCC)C(=O)O,2,0.0292445829017942,0.5893295109406205,14.383357,0.9992976736214167,0.2940480665823121
COCC(O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,2,0.1678347892657962,0.4767730735968752,3.411471,0.0737045738381654,0.6710580569244533
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,2,0.7278519509963598,0.521911808548141,14.32099,0.9981121470017822,0.234224582300949
Cc1cc(C)c2c3ccccc3n(Cc3cccc(C(C(=O)NC(CO)c4ccccc4)C4CCCC4)c3)c2n1,2,0.085292249379794,0.2270337689360111,5.052002,0.9055123161633382,0.06961018227621198
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,2,0.0701243331589117,0.5985637476273389,-4.7815924,0.0027879925070232,0.10008115210975746
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,2,0.993715411844668,0.1791699112516119,12.8498125,0.9960664401304656,0.9092910803595903
CC(=O)OC12COC1CCC1(C)C3OC(CN(C)C)OC3C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ncccc4F)CC(O)(C(OC(=O)c4ccccc4)C12)C3(C)C,2,0.9844801718059396,0.1702369864075106,21.894608,0.966026373265695,0.3493518708112554
CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)O,2,0.450002342309344,0.7468991574300087,14.418568,0.986130518441322,0.46857023989287994
CCC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,2,0.1636478566645381,0.7453315773689593,1.5598625,0.0037051571022462,0.15226907736239118
CC(NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)NC(CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,2,0.0741738533539603,0.1951308895193856,10.302549,0.7125371396314816,0.3898208042903355
OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,2,0.2302712540678524,0.5480926373245354,-14.792246,0.0383263215323665,0.17658718647581625
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,2,0.3280596454211119,0.4874373998840835,6.8365655,0.1369671771198111,0.22857071482994126
Clc1ncnc2nc[nH]c12,2,0.9645561217800322,0.5764610700745062,-7.415456,0.995794852053226,0.6718580283404745
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(SCCN(C)C)C(=O)N(C)C(CC(C)(C)O)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2,0.922158502169771,0.1013822887223747,18.450468,0.9955452282633038,0.7115414763791662
CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2CC1C)OCO3,2,0.0875776722041245,0.8114075470469725,6.1761208,0.0035544943251841,0.21739263710087772
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1,2,0.0841098298744085,0.3432308565058528,7.543735,0.8314880327988228,0.17896292725116197
O=C1Cc2c(ccc3c2OC(CNCc2ccccc2)CO3)N1,2,0.081651440921586,0.9079093100724356,-8.572345,0.0037088513050115,0.18911231064677136
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,2,0.9543584806149968,0.4822946675996651,3.027091,0.9996580294794362,0.8686688000560107
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C,2,0.9549252252456384,0.5945285818388201,-14.324264,0.6224749062374145,0.8955125874901642
CC(Oc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)C(O)CO,2,0.1477969398398115,0.348369291569461,4.6543946,0.0325117387800965,0.15044462866802646
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,2,0.1418353608059317,0.4221549724446724,-1.8171237,0.0308622193021504,0.18315424141365774
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,2,0.0602589176658232,0.1860738341765024,7.726623,0.6618469416923897,0.17937219437302968
CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCN(CC)CC,2,0.5290421120504235,0.3885502094684321,7.9156623,0.0421224496059146,0.3565971308222706
Cc1cn(C2CC(OP(O)(=S)OCC34COC(C(n5cnc6c(=O)[nH]c(N)nc65)O3)C4OP(O)(=S)OCC34COC(C(n5cc(C)c(=O)[nH]c5=O)O3)C4OP(O)(=S)OCC3OC(n4ccc(N)nc4=O)CC3OP(O)(=S)OCC3OC(n4cnc5c(N)ncnc54)CC3OP(O)(=S)OCC34COC(C(n5ccc(N)nc5=O)O3)C4OP(O)(=S)OCC3OC(n4cnc5c(N)ncnc54)CC3OP(O)(=S)OCC34COC(C(n5ccc(N)nc5=O)O3)C4OP(O)(=S)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3OP(O)(=S)OCC34COC(C(n5ccc(N)nc5=O)O3)C4OP(O)(=S)OCC34COC(C(n5ccc(N)nc5=O)O3)C4O)C(COP(O)(=S)OC3CC(n4cc(C)c(=O)[nH]c4=O)OC3COP(O)(=S)OC3C4OCC3(COP(O)(=S)OC3CC(n5ccc(N)nc5=O)OC3COP(O)(=S)OC3C5OCC3(CO)OC5n3ccc(N)nc3=O)OC4n3cnc4c(N)ncnc43)O2)c(=O)[nH]c1=O,2,0.9190985701077036,0.0157448041874036,137.8305,0.9860158730412192,0.6508314190392708
CCOCCn1nc(C(=O)NS(C)(=O)=O)c2nc(N(C)CC)nc(Nc3cc(C)ccn3)c21,2,0.626651308763906,0.4125260585753494,-9.318796,0.4686972979862573,0.17491851734798672
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,2,0.0696787143428995,0.5198362406073959,4.919985,0.0032926967537269,0.16470002874570006
C=CCN(C=C1C(=O)OC(COC)C2(C)C1=C(O)C(=O)C1=C2C(OC(C)=O)CC2(C)C(=O)CCC12)CC=C,2,0.9469903903060012,0.2895121646918333,10.31893,0.1111424644573502,0.5298383672984441
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,2,0.3519340388358882,0.3514175873049406,19.647566,0.9983486613278892,0.1402089580633239
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2,0.0902241269793688,0.4150516441828568,4.8163567,0.0160745733697112,0.13310167605122764
CNC(C)CC=Cc1cncc(OC(C)C)c1,2,0.1573010872973948,0.8214978966674342,-1.9003127,0.0018025277734217,0.320477023792156
CCOc1cc(C(CS(C)(=O)=O)N2Cc3cccc(NC(=O)C4CC4)c3C2=O)ccc1OC,2,0.1704286896348291,0.6014735945175185,-6.8497815,0.0184126943717986,0.11548745157944487
O=C(O)CCCCCCCC(=O)O,2,0.0893052162249202,0.5701815945486013,18.740616,0.9997252341607458,0.33034660700259755
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2,0.0781961886893251,0.3788646721447489,7.550138,0.2706369268618402,0.22411039213267686
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,2,0.095825728161119,0.8197353914743168,-7.3776345,0.3412092176025835,0.21603330224050477
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,2,0.0101510099528955,0.5638252652189537,-0.7337292,0.8494480786420405,0.11439719556570349
CCCCCCCOC(=O)NC1=NCN(C2CC(O)C(CO)O2)C(=O)N1,2,0.3678280417472699,0.4584509804887792,-0.9084262,0.0140356157496458,0.18182678412311776
CC(C(N)C(=O)NC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)C(O)c1ccc(O)cn1,2,0.9540339085034604,0.1777393211410788,7.2645574,0.7302665112907089,0.8917850602380119
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,2,0.0873772439419535,0.4774001293705332,15.667869,0.1625832863272051,0.14704648827989936
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,2,0.5095371020442291,0.8090348285000859,6.87841,0.0267913865477581,0.3447893114781805
Clc1cc(N2CC3CNC3C2)cnc1Cl,2,0.0632985445351929,0.7632599826905064,-8.413525,0.1034590246142259,0.09630006965021616
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,2,0.2203895727596476,0.451903692468688,4.7886214,0.7523869306344773,0.24777604981252085
CCCc1c(OCCCOc2cc(O)c(-c3ccc(F)cc3)cc2CC)cccc1Oc1ccccc1C(=O)O,2,0.2571609718523604,0.1656928157819406,8.040282,0.7560753133962853,0.23454360538819818
COC(=O)Nc1nc2ccc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)cc2[nH]1,2,0.5219256348852205,0.4135089104322443,1.2184955,0.0163006260081975,0.26340201666312346
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,2,0.9176502092618468,0.8794895125490501,-1.7335916,0.998927050162312,0.5430008457347485
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,2,0.2462517768653231,0.3429726304570578,5.2599335,0.5667665436658262,0.09579998793452058
COc1c(C)cc2c(c1O)C1C3Cc4c(OC(C)=O)c(C)c5c(c4C(CNC(=O)C=Cc4cccc(C(F)(F)F)c4)N3C(O)C(C2)N1C)OCO5,2,0.9413076629077706,0.1880115302119667,20.503965,0.845739676370866,0.2659379928378157
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,2,0.1412571938050879,0.4420725699845405,-3.7111568,0.0042870273328673,0.20477593016261428
c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,2,0.1608055285090318,0.5730075185856488,4.107455,0.625742547976521,0.5969263478617944
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,2,0.680830228041303,0.5142842143147404,10.003444,0.7635073100244152,0.6822072498200467
CCOC(=O)C(Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2,2,0.0245815710044539,0.3547743500993549,-3.8137531,0.6227684112058021,0.07835763132967613
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,2,0.0712403972097758,0.8451213946791862,0.059988856,0.0766733563454244,0.2587059165727403
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,2,0.1331113807842368,0.787748810875626,2.4141474,0.9301065322402576,0.24062266127582072
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,2,0.4868227484102649,0.5364296003534855,2.2336793,0.0142394029087163,0.24981723497761427
O=C1c2cccnc2OCC2CCCN12,2,0.3208641627020286,0.6346861524966434,11.632076,0.0052929020821759,0.1593249141073159
O=C(NC1C2CCN(CC2)C1Cc1cccnc1)c1cc(F)cc(F)c1,2,0.0511228041720344,0.9152559356107032,0.1264354,0.0008003766804032,0.27444345039897755
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,2,0.9185901219830662,0.1113537972014773,21.734024,0.995739325217804,0.6557253476691562
CC(=Cc1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1,2,0.8721916567356619,0.4717116197102567,18.24545,0.1215053659819968,0.27627149323278033
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,2,0.842978931376125,0.6993362755354798,11.239482,0.9994473313690274,0.3638966130998176
Cc1cc(=O)oc2cc(OC3SCC(O)C(O)C3O)ccc12,2,0.9092925348107174,0.6968984726359487,20.167587,0.070289213917299,0.7830711856890853
CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,2,0.1198061083031992,0.4746703769821624,-1.2742448,0.035689056744715,0.20924917786981645
c1cc2c(c(N3CCNCC3)c1)OCCO2,2,0.8226255106093764,0.7610780386256704,-10.933379,0.2170182447401978,0.4259413089011253
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCC(=O)OC2CN3CCC2CC3)CC1OC,2,0.1589127559440129,0.2524836133569561,-4.5156593,0.4699127046886771,0.5967878899360339
Cc1ncccc1OCC1CCCN1,2,0.0772104609535065,0.7880911598796172,11.6877775,0.6877038192641324,0.12398429724553155
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,2,0.0452176888487708,0.5188941665594577,5.6739244,0.0166356764067149,0.13427382763592982
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,2,0.2500344892700099,0.740889808447194,-5.9537973,0.3301999773000194,0.40605362372326115
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)nc2)cc1,2,0.0384378991427844,0.5854024605222118,7.692103,0.9441406101960684,0.2095514448962854
NC(CC1CCCCC1)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)O,2,0.8092300437126053,0.3628960658298132,6.532557,0.9916293675270113,0.7336321393740527
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,2,0.1389556985549743,0.5917430897650455,8.489961,0.0171791730839937,0.4846130102579462
